CONSTITUENCY,DISTRICT,LDF,UDF,NDA,NOTA,OTHERS,EVM VOTES,POSTAL VOTES,TOTAL VOTES,LEAD,WINNER,%LDF,%UDF,%NDA,%NOTA,%POSTAL,%LEAD
Alappuzha,Alappuzha,73412,61768,21650,1089.0,527,154149,4297,  158446,11644,LDF,,38.98362849,,0.687300405,2.71196496,7.348875958
Ambalapuzha,Alappuzha,61365,50240,22389,591.0,2436,133382,3639,137021,11125,,44.78510593,,16.33983112,,2.655797287,
Aroor,Alappuzha,75617,68604,17479,846.0,1945,160851,3640,164491,7013,LDF,,41.7068411,,0.514313853,,4.263455143
Chengannur,Alappuzha,71502,39409,34620,491.0,1149,142958,4213,147171,32093,LDF,,26.77769398,23.52365616,0.33362551,,21.80660592
Cherthala,Alappuzha,83702,77554,14562,602.0,1677,172214,5883,  178097,6148,LDF,,,8.176443174,,3.303256091,3.45205141
Haripad,Alappuzha,59102,72768,17890,,327,145585,5038,  150623,13666,,39.23836333,,,0.355855347,3.344774702,9.072983542
Kayamkulam,Alappuzha,77348,71050,11413,,1026,156701,4556,161257,6298,LDF,47.96566971,,,0.26045381,2.825303708,3.90556689
Kuttanadu,Alappuzha,57379,51863,14946,523.0,925,121355,4281,125636,5516,LDF,45.67082683,,,0.416281957,3.407462829,
Mavelikkara,Alappuzha,71743,47026,30955,519.0,447,146030,4660,150690,24717,LDF,47.60966222,31.20711394,20.54217267,,,16.40254828
Aluva,Ernakulam,54817,73703,15893,939.0,5076,148130,2298,150428,18886,UDF,,48.99553275,,,1.527641131,12.55484351
Angamaly,Ernakulam,55633,71562,8677,669.0,1456,135412,2585,137997,15929,UDF,40.31464452,51.85764908,,,1.873229128,11.54300456
Ernakulam,Ernakulam,34960,45930,16043,712.0,12453,108434,1664,  110098,10970,UDF,31.75352867,,14.57156352,0.646696579,1.51138077,
